# r, topo
7.812500000000000000e-03,1.345700295801703639e-01
2.343750000000000000e-02,1.337889056712471825e-01
3.906250000000000000e-02,1.323844023022353877e-01
5.468750000000000000e-02,1.303223267857458179e-01
7.031250000000000000e-02,1.276301643299176669e-01
8.593750000000000000e-02,1.243598004227054465e-01
1.015625000000000000e-01,1.205742710684379604e-01
1.171875000000000000e-01,1.163436781842239059e-01
1.328125000000000000e-01,1.117424008026302873e-01
1.484375000000000000e-01,1.068467093821848513e-01
1.640625000000000000e-01,1.017325104081888282e-01
1.796875000000000000e-01,9.647325294258735084e-02
1.953125000000000000e-01,9.113808694091975193e-02
2.109375000000000000e-01,8.579035181517799535e-02
2.265625000000000000e-01,8.048644513558531055e-02
2.421875000000000000e-01,7.527508920651991564e-02
2.578125000000000000e-01,7.019698367996533850e-02
2.734375000000000000e-01,6.528480823349025464e-02
2.890625000000000000e-01,6.056352207845069890e-02
3.046875000000000000e-01,5.605089707033075741e-02
3.203125000000000000e-01,5.175821799125216588e-02
3.359375000000000000e-01,4.769108605342240598e-02
3.515625000000000000e-01,4.385026835814685719e-02
3.671875000000000000e-01,4.023254536826054162e-02
3.828125000000000000e-01,3.683151896077942883e-02
3.984375000000000000e-01,3.363835412804095509e-02
4.140625000000000000e-01,3.064243702020590793e-02
4.296875000000000000e-01,2.783194022675583232e-02
4.453125000000000000e-01,2.519429272339861192e-02
4.609375000000000000e-01,2.271655673165514505e-02
4.765625000000000000e-01,2.038571697549472483e-02
4.921875000000000000e-01,1.818888969027015329e-02
5.078125000000000000e-01,1.611345950443996214e-02
5.234375000000000000e-01,1.414715224173334653e-02
5.390625000000000000e-01,1.227805103337232216e-02
5.546875000000000000e-01,1.049456211510587343e-02
5.703125000000000000e-01,8.785335516359845526e-03
5.859375000000000000e-01,7.139144716316441104e-03
6.015625000000000000e-01,5.544728428497109826e-03
6.171875000000000000e-01,3.990597179923061066e-03
6.328125000000000000e-01,2.464807506761862790e-03
6.484375000000000000e-01,9.547076871912577338e-04
6.640625000000000000e-01,-5.533386530972348285e-04
6.796875000000000000e-01,-2.074240523129410648e-03
6.953125000000000000e-01,-3.624462020703504185e-03
7.109375000000000000e-01,-5.222272518841128072e-03
7.265625000000000000e-01,-6.887924470222205921e-03
7.421875000000000000e-01,-8.643700999172505839e-03
7.578125000000000000e-01,-1.051375318821425042e-02
7.734375000000000000e-01,-1.252362078136284168e-02
7.890625000000000000e-01,-1.469930203269432210e-02
8.046875000000000000e-01,-1.706571308876314932e-02
8.203125000000000000e-01,-1.964436233565764259e-02
8.359375000000000000e-01,-2.245007224478824323e-02
8.515625000000000000e-01,-2.548662578013419916e-02
8.671875000000000000e-01,-2.874131348593531726e-02
8.828125000000000000e-01,-3.217852427336045235e-02
8.984375000000000000e-01,-3.573277801841395762e-02
9.140625000000000000e-01,-3.930203316285951765e-02
9.296875000000000000e-01,-4.274306133274578118e-02
9.453125000000000000e-01,-4.587248385471386081e-02
9.609375000000000000e-01,-4.847933050474494132e-02
9.765625000000000000e-01,-5.035304279690215601e-02
9.921875000000000000e-01,-5.132472949024027842e-02
