# r, topo
7.812500000000000000e-03,1.511686913448568870e-01
2.343750000000000000e-02,1.505841702183774167e-01
3.906250000000000000e-02,1.495165200272045025e-01
5.468750000000000000e-02,1.479527591001733589e-01
7.031250000000000000e-02,1.459022390647976841e-01
8.593750000000000000e-02,1.433869598190573025e-01
1.015625000000000000e-01,1.404359952600361117e-01
1.171875000000000000e-01,1.370837026674507908e-01
1.328125000000000000e-01,1.333683773361296898e-01
1.484375000000000000e-01,1.293311792748926825e-01
1.640625000000000000e-01,1.250151680488280070e-01
1.796875000000000000e-01,1.204643912290630364e-01
1.953125000000000000e-01,1.157230184270543194e-01
2.109375000000000000e-01,1.108345306357435556e-01
2.265625000000000000e-01,1.058409808777528577e-01
2.421875000000000000e-01,1.007823421334353015e-01
2.578125000000000000e-01,9.569595546559769850e-02
2.734375000000000000e-01,9.061608679233844332e-02
2.890625000000000000e-01,8.557359580508927532e-02
3.046875000000000000e-01,8.059571566712644963e-02
3.203125000000000000e-01,7.570593774539313703e-02
3.359375000000000000e-01,7.092399197922331922e-02
3.515625000000000000e-01,6.626591071943439826e-02
3.671875000000000000e-01,6.174416203383104040e-02
3.828125000000000000e-01,5.736783754662864998e-02
3.984375000000000000e-01,5.314287977573470267e-02
4.140625000000000000e-01,4.907233452825118108e-02
4.296875000000000000e-01,4.515661506407177284e-02
4.453125000000000000e-01,4.139376628881018261e-02
4.609375000000000000e-01,3.777971904944764370e-02
4.765625000000000000e-01,3.430852655911373339e-02
4.921875000000000000e-01,3.097257697966166942e-02
5.078125000000000000e-01,2.776277818233338635e-02
5.234375000000000000e-01,2.466871266051639394e-02
5.390625000000000000e-01,2.167876248786275786e-02
5.546875000000000000e-01,1.878020613067668196e-02
5.703125000000000000e-01,1.595929088869336987e-02
5.859375000000000000e-01,1.320128682228005265e-02
6.015625000000000000e-01,1.049053030349423286e-02
6.171875000000000000e-01,7.810467876938492066e-03
6.328125000000000000e-01,5.143713989848098730e-03
6.484375000000000000e-01,2.472139368186859840e-03
6.640625000000000000e-01,-2.229896670060649527e-04
6.796875000000000000e-01,-2.960796969640614243e-03
6.953125000000000000e-01,-5.760479882363081679e-03
7.109375000000000000e-01,-8.640859538946461110e-03
7.265625000000000000e-01,-1.161976580652790240e-02
7.421875000000000000e-01,-1.471322485241107619e-02
7.578125000000000000e-01,-1.793442094593865332e-02
7.734375000000000000e-01,-2.129241243601493958e-02
7.890625000000000000e-01,-2.479059652413780068e-02
8.046875000000000000e-01,-2.842494040546789461e-02
8.203125000000000000e-01,-3.218202998975806112e-02
8.359375000000000000e-01,-3.603703509860412685e-02
8.515625000000000000e-01,-3.995175640853625143e-02
8.671875000000000000e-01,-4.387300959273658651e-02
8.828125000000000000e-01,-4.773171632390416086e-02
8.984375000000000000e-01,-5.144319539387682411e-02
9.140625000000000000e-01,-5.490922954404607592e-02
9.296875000000000000e-01,-5.802244375386702430e-02
9.453125000000000000e-01,-6.067323613424172035e-02
9.609375000000000000e-01,-6.275907939604701002e-02
9.765625000000000000e-01,-6.419443247110970252e-02
9.921875000000000000e-01,-6.492000505454743886e-02
