"Y(X), created by Plot Digitizer, 2.6.8"
"Date: 10/05/2020, 11:01:50"


28
X,Y
0.00418201,2199.23,
0.0293151,2002.55,
0.0409181,1968.41,
0.0525622,1931.53,
0.0973753,1901.49,
0.153648,1846.87,
0.187514,1807.27,
0.254529,1775.87,
0.321462,1749.93,
0.388353,1726.73,
0.532920,1700.81,
0.666314,1680.35,
0.855222,1655.81,
1.01080,1635.36,
1.36608,1609.49,
1.57709,1590.41,
1.91013,1568.63,
2.28756,1545.50,
2.62061,1523.72,
2.86476,1512.85,
3.15336,1496.53,
3.51959,1480.22,
3.85250,1468.00,
4.14099,1458.51,
4.54046,1444.94,
4.91772,1432.73,
5.20624,1421.87,
5.81652,1401.52,
